OrderId,Delivery_Status
2372881,1
2445349,1
2441537,1
2461867,1
2461659,0
2439295,0
2343529,1
2479689,1
2404835,1
2440076,0
2445720,1
2425527,1
2520178,1
2346677,1
2490026,1
2378726,0
2372838,1
2514506,1
2387853,0
2343346,1
2452748,1
2501788,1
2399490,1
2467676,1
2419531,0
2444448,1
2351264,1
2442451,1
2344800,0
2393115,1
2367715,1
2443876,1
2435733,1
2431432,0
2401083,1
2415138,1
2489814,1
2355613,1
2414976,1
2358386,1
2473388,1
2433306,1
2433083,1
2375442,0
2446250,1
2423465,1
2363738,1
2459250,1
2425955,1
2455118,1
2371959,1
2426026,1
2503447,1
2432720,1
2453871,1
2499052,1
2452698,1
2512020,1
2383620,1
2379789,1
2406753,1
2447291,1
2413625,1
2365002,1
2510871,1
2392118,0
2424659,0
2396952,1
2519507,1
2462310,1
2514515,1
2437532,0
2431523,1
2459260,1
2354880,1
2395345,0
2350399,1
2446010,0
2379760,1
2401987,0
2373213,1
2383268,1
2441924,1
2452476,1
2386802,1
2450918,1
2512795,1
2430491,1
2429738,1
2480124,1
2473004,1
2479474,0
2342187,1
2353989,0
2520913,1
2518709,1
2420413,1
2479702,0
2500355,1
2370790,1
2411377,1
2504522,1
2497878,1
2516480,1
2484055,1
2375330,1
2465809,1
2457446,1
2372327,1
2402868,1
2460510,0
2436339,1
2509568,1
2456810,1
2486804,1
2417807,1
2448430,1
2455797,1
2458233,1
2444936,1
2490182,1
2353866,1
2520994,1
2427481,1
2502824,1
2377336,1
2421397,1
2382203,1
2394825,1
2344370,1
2381272,1
2465814,1
2375515,1
2414173,0
2456682,1
2495808,1
2354424,1
2487907,1
2501367,0
2439402,1
2480868,0
2411665,1
2435508,1
2462471,1
2430519,1
2446060,1
2420609,0
2428992,1
2469440,1
2498058,1
2421628,1
2344969,1
2475519,0
2499319,1
2382483,1
2426703,1
2455601,1
2441971,1
2393396,1
2505763,1
2389962,1
2476183,1
2439377,1
2502918,1
2383892,1
2513628,1
2489311,1
2506000,1
2382945,1
2476611,0
2392621,1
2450825,1
2438673,1
2419871,1
2468079,0
2389753,0
2412387,0
2381517,1
2406307,1
2489278,1
2451327,1
2418990,1
2359655,1
2503670,1
2358266,1
2407952,1
2360202,1
2493508,1
2480476,0
2351735,0
2392673,1
2403511,1
2496121,1
2469998,1
2392721,1
2509334,1
2389478,0
2435985,1
2343369,1
2355619,1
2510114,1
2457561,1
2467770,1
2457335,1
2372649,1
2454672,1
2483554,1
2346665,1
2392706,1
2386285,0
2452548,1
2381892,1
2521507,1
2512205,1
2517624,1
2350035,1
2365959,1
2364884,1
2381576,1
2402800,0
2346416,1
2375775,1
2361940,1
2439935,1
2364117,1
2400532,1
2359755,1
2515312,1
2402211,0
2482890,1
2396277,1
2376118,1
2367327,1
2376735,1
2447195,1
2458785,1
2409031,1
2419874,1
2464858,1
2343441,1
2519204,1
2384123,1
2507269,1
2423343,1
2407195,1
2350105,1
2371995,1
2382726,1
2398393,0
2518185,1
2431098,1
2431855,0
2451698,1
2510420,1
2407247,1
2513097,0
2484290,1
2505660,1
2433954,1
2344049,1
2496595,1
2376475,1
2460590,1
2490473,1
2445025,1
2436573,1
2366405,1
2387087,1
2472201,1
2484152,1
2478926,1
2515938,1
2514940,1
2448804,1
2454857,1
2363838,1
2358621,1
2481948,1
2475421,0
2422451,1
2436250,1
2405129,1
2389465,0
2377396,1
2474478,1
2472263,1
2385643,0
2356176,1
2408912,1
2445702,1
2501936,0
2362189,1
2371041,0
2390165,0
2432445,1
2354253,1
2426899,1
2475773,1
2346649,1
2476837,1
2398003,1
2354386,0
2461140,1
2511940,1
2360687,1
2438710,0
2401970,1
2348967,1
2401264,1
2448379,1
2425101,1
2405400,1
2519421,1
2481956,1
2482033,0
2354741,1
2422756,1
2390681,1
2366545,1
2415678,1
2507003,0
2450114,0
2364778,1
2382703,1
2496445,1
2422914,0
2401243,1
2455100,1
2434826,1
2412088,1
2517141,1
2512085,1
2375673,1
2412443,1
2403799,1
2447569,1
2452765,1
2520226,1
2413757,1
2465182,1
2423675,1
2408053,1
2508899,1
2512988,1
2376521,0
2474424,1
2441189,0
2485657,1
2414697,1
2451168,1
2382810,0
2494381,0
2343659,1
2406090,1
2388207,1
2506004,0
2487463,1
2513751,1
2393646,1
2471973,1
2504572,1
2373257,1
2493697,1
2462459,1
2443300,1
2500899,1
2374192,0
2352233,1
2370668,0
2343318,1
2452935,1
2412652,1
2430829,0
2429423,1
2446064,1
2489567,1
2411243,0
2464058,1
2365492,0
2463975,0
2466982,1
2417189,1
2469807,0
2431478,1
2494290,1
2466520,1
2448495,1
2490847,1
2397611,1
2408139,1
2344054,1
2405537,0
2420324,1
2467230,1
2368067,1
2362561,1
2508963,1
2509613,1
2481604,1
2426308,1
2485801,1
2436289,1
2432639,1
2397275,1
2403091,1
2419382,1
2513006,1
2429781,1
2378735,1
2518573,1
2493890,0
2348487,1
2343096,0
2434675,1
2428539,1
2356734,1
2406217,1
2435245,1
2409893,1
2371622,0
2506296,1
2451536,1
2418149,1
2496297,1
2402975,1
2464161,1
2449115,0
2481901,0
2504259,1
2355242,1
2439708,0
2361244,1
2498465,1
2453392,1
2518999,1
2456272,1
2461316,1
2351769,1
2454071,1
2493141,1
2501348,1
2521470,1
2409596,1
2360888,1
2383356,1
2468719,1
2514751,1
2384184,1
2471526,0
2480930,0
2512094,0
2498969,0
2516139,1
2400836,1
2499487,1
2344910,1
2427390,0
2512152,0
2497272,1
2378920,1
2443463,1
2500420,1
2347774,1
2358941,1
2459047,1
2452192,1
2518598,1
2355146,0
2520215,1
2402094,1
2504327,1
2506724,0
2372213,1
2418484,1
2416860,0
2383223,1
2356410,1
2431824,1
2375502,1
2487542,0
2511446,1
2477559,1
2366323,1
2375149,1
2494738,1
2385090,1
2492522,0
2417428,1
2492082,1
2393271,1
2460311,1
2383063,1
2511310,0
2347230,0
2439168,1
2410580,1
2357792,1
2374246,1
2509554,1
2346056,1
2431736,1
2355034,1
2438201,1
2467104,1
2396012,1
2460377,1
